Radius,Height,Surface_Area
8.551474528959169,5.252828618137295,741.7120980293174
9.400955622679668,2.9053201400556206,726.9064351908536
7.624323869893422,10.0938526454441,848.7899496710767
8.913769247280012,7.806131615439884,936.4292131450147
7.867033910630969,16.73604985054516,1216.131214620899
7.156363505085768,1.9369422721968736,408.8782939500475
3.0678131412460528,12.01406184105968,290.71276937111816
6.830831303584273,15.513957992536438,959.0244778499042
4.4743130989771505,7.123912174072304,326.06019175998574
7.878623217976011,1.3106775306516596,454.8965732927278
1.25940288768872,16.099949255167964,137.3656249212179
9.246540064413653,19.314749701383995,1659.3459491753856
3.9188110440479282,5.446520567697217,230.59896374118324
8.252476226012117,3.455427841546707,607.0763376678302
8.71197679909751,19.440948200109464,1541.0619654974023
2.241375958548679,19.82758231023934,310.7967087476182
9.615670136688372,10.505983844634436,1215.6907195604103
6.280478373665397,3.0302838492531965,367.41580027217367
5.101881907683483,5.971392975705663,354.9656686047716
2.405913024098849,17.84244250687896,306.0902875032616
3.7689473521160943,16.698345519322565,484.68585250445517
8.23548868512189,7.39177805809387,808.6345038546824
8.011894743384332,14.780811296916047,1147.3898212909864
7.976145947203001,8.292496967528116,815.3128500438844
8.19942885961869,14.437646666767318,1166.2288758524226
9.818140244099695,17.88693199249643,1709.1035905479534
7.717494378699164,8.182949248737255,771.0196235797113
8.138078068490184,18.152422656455734,1344.313555098138
5.208922583735596,15.942487831440499,692.2565975588701
5.451056430072124,13.390147607614276,645.3111943914315
2.3861595505077897,5.6361417329404455,120.27581709163832
7.706383511601846,4.367839139458357,584.641535763134
8.180656537068153,14.197835721647609,1150.2675030350008
6.522774839367269,14.62401794450699,866.6759902287475
5.5349452205683844,7.901393801749687,467.2767242332859
5.248975612146489,15.053626364169347,669.5856287370674
7.5830142629211,6.8514696040758585,687.7379672596317
3.5484033580887937,5.444233998430091,200.49333042406315
6.187345710681645,10.371650488863448,643.7515047791586
2.0242629699081967,7.130716320429957,116.44052775041743
1.0516740333344792,15.223179779875466,107.54200164417716
5.887588083310757,16.582007190426506,831.2133999764403
5.86863320326896,3.61285717319132,349.61772571299696
7.766388631792612,3.4548003824880436,547.5677544327763
3.6608762855675043,1.4036666619286629,116.49443500489691
8.400260883633223,4.635140919346013,688.0136660586359
6.8132092634271215,18.855530671453238,1098.84426651989
3.090227105767546,12.57900661217267,304.2411993061836
4.531996626465776,1.8833509481193365,182.67942547557408
3.6082825758010966,11.428036964371644,340.89603971430597
7.102033527162859,6.389955003143421,602.0583026127287
4.099945191070681,3.9995947082974577,208.6499420952672
4.300386168629611,10.038129702028117,387.4284651859653
3.5282495700689944,8.244190095269046,260.97904583402953
2.2454081709015457,9.055120334959707,159.43142292423607
5.921468390587366,1.123949488391257,262.12958553704806
7.416827962750842,5.020403675734736,579.5912184912006
8.114105596486858,8.960220721567692,870.4906303386082
6.000187650904608,11.138106113688078,646.1186602574396
1.3810595499910023,9.567084649265027,95.00200752376817
7.536373680978021,14.810765885030577,1058.1914152246402
3.6306036899467093,4.223596362776,179.16809329968467
6.300843405818166,2.0169051267916105,329.29439686134924
8.97491539692129,18.948489788272255,1574.6303210096598
1.2077612795161383,14.751942016066513,121.11161173197894
3.2650127063826195,10.225802480394218,276.7597546678337
9.522879956870439,10.053675627830515,1171.3440071695902
7.78483585105962,13.697057223483817,1050.7559998232384
9.28480006274634,2.6595333735659805,696.80994937683
6.1776002646652275,5.22523191519978,442.6010133508343
5.808433518623101,4.391955329414896,372.2679254374367
5.029169226446485,5.617581602819747,336.428832130417
7.38050263656765,2.0537194481674135,437.49380080610024
6.734239583319481,16.973688386608885,1003.1411143881008
4.539956376469536,17.9314124406223,641.0044964186217
3.4836274981310797,17.67794375459011,463.1903357037089
1.7289308088103827,14.031594227015486,171.20961980887603
4.354293004481003,13.191431400213771,480.0304882129957
8.75477049254133,15.631725185464646,1341.4485823102616
5.5696555180437555,10.156720617641541,550.3473277130757
6.470536557064712,18.838537579557038,1028.9550939798073
4.872383612403812,4.790346929267482,295.8156939877698
2.2386566312898553,1.297538916832975,49.73975334697576
3.7585219588781396,8.823159492913405,297.12257186296836
8.484807308222758,11.685527286875482,1075.3131448953588
2.758372165940286,8.816335093117143,200.60545850502606
9.453110731535224,2.151793520500327,689.2807901041083
1.8136502514075774,5.995260889415634,88.98645168435648
5.330980137899047,10.623528399265489,534.4048162704919
1.2910364827073142,14.690007343433352,129.63537424897444
9.131594350156261,13.576012911661808,1302.8603080072628
4.50022219879131,18.233082029924436,642.8007723446739
2.7670559132159305,17.481840753068308,352.045799948474
5.925326674031969,12.85806148069547,699.3041416102285
7.592040830947265,10.189843055696791,848.2349708775056
7.362972472139651,12.633981335898651,925.1174833459002
6.596079391480193,2.774570116500319,388.3608444928142
6.006168308135149,3.1937815721061225,347.186498475464
1.681404511814024,12.126692752081816,145.87669467278786
9.95058626651686,10.465504550363175,1276.44211955835
8.758262436241557,3.871371206197022,695.0060347808023
1.6185769254399092,1.4204479927491125,30.906332614360018
8.065698195642675,16.287086998762916,1234.1571790703197
1.2757447908651134,2.4670244093435296,30.001068253466716
5.293352534273611,2.6259703537259065,263.38966961722934
1.4545400065257301,1.3646918052643857,25.76536661856003
6.148518965841855,14.90005283154725,813.1544040413862
6.124517106647194,6.743244235469861,495.17044794861016
8.736141211461572,16.80364790031726,1401.8993055253115
6.022424050402841,2.89572594812688,337.46285219199376
8.114651734312053,2.05821348650486,518.6722875415887
5.656659292957519,9.914473404906435,553.42668450071
7.285144404014937,9.879688750061622,785.7015670953342
2.356560154297796,1.1044934319423345,51.24679645365234
5.824911521364777,19.43658994067889,924.545653780102
1.8322774389974739,10.839838088483823,145.88822021045934
3.1185382374547865,6.903811895197309,196.38147273747617
5.76440114118072,6.148497928085586,431.4709154210766
7.886030216654923,14.876664297089222,1127.8776094577524
1.5095735605378224,3.097099129315644,43.69396991106442
4.901130035601389,12.651995076680953,540.5433663270047
9.840976128598617,6.130792208388808,987.5771866227664
2.4508613810489956,13.255007599554881,241.85807234495866
6.372149136318685,18.09802435636035,979.7219731774917
8.940849727734461,13.600911689849715,1266.32888377644
5.914078180270207,7.290047455332824,490.6553940079474
9.990007934898834,6.028908434725051,1005.492500152027
6.353057152310686,14.018970207997118,813.1990852068179
1.5052254464429842,13.498006873219026,141.8947261563318
9.60364660686674,16.899035922961946,1599.2113861238706
2.7312214925576663,1.0504524413021827,64.89643944039764
9.053165026159427,4.295673962841281,759.318183446409
7.707623310087662,1.9815190143274664,469.229907558064
4.489146133111243,9.620998457927133,397.99267178228183
1.9670261835122704,13.360253525581953,189.43276233900374
4.27121215760779,14.940614343041874,515.584281111813
3.488085613547503,7.852514616496158,248.5438638784142
7.132564524571022,9.79104746709995,758.4354728442235
6.28941459355798,15.161763341734055,847.6981546048191
7.3232566075964005,6.171943635145727,620.9597542404606
4.7882827593646535,12.501326919491353,520.1694545774134
9.33141688233923,4.4134757646673375,805.8770956184571
7.439161969147541,16.719473785234243,1129.214090615555
3.520301133535157,2.482573250342914,132.775803801668
9.456601684006326,12.417058553715949,1299.6799736216308
3.9383500575827317,9.859467633819923,341.4322863228674
5.907322766350999,5.4960304187236275,423.2560206693503
9.369227501823481,16.678060698358735,1533.3671968464098
2.6860891182616933,2.746442026591422,91.68589117827264
1.2212728480555701,11.132448711673606,94.79607997236147
6.039089218424803,6.642088623330054,481.18369994233063
3.5295057371619043,5.950081455803203,210.22443119582036
9.675948594070762,7.142628356193203,1022.4984712049736
1.5262469958124516,10.497586247011117,115.30486586529318
6.305518855445702,4.116324108875027,412.9003224365759
6.016121670748244,16.065109457223244,834.6795300544753
2.6057812183904887,10.004899130525423,206.46970408803134
3.53556234265162,3.2830851027149537,151.47348029106467
2.7855848111136017,19.403214444810754,388.35603207412515
8.484023980703824,18.300636938541714,1427.8017455146924
7.1876419290880245,9.546821391831067,755.7498868054245
5.9423158508563905,15.90434224708593,815.6814999373626
3.6014234825208007,17.996810185780355,488.73371070277597
7.414012489377873,18.11673173386384,1189.3143427215678
2.6587975019396373,11.911080495893176,243.4002643690169
4.893726385856901,10.289387439884797,466.8532645297685
7.041414402907643,10.119685514243816,759.2501607480447
1.8984092451681454,18.990450041844653,249.16350583333502
9.760447628706414,4.289470414290805,861.6351247545697
3.7210570314051674,13.61223427887123,405.2539258567491
9.533543705424995,8.819773175254415,1099.3824333840726
2.889475776292774,17.18200874047721,364.400044250939
3.220909014332272,8.913883958239431,245.57870030995247
2.620816790364069,8.859660841208395,189.04991547043204
8.624948583497618,6.877330938543452,840.1018605335481
8.908341284858642,5.951110957507671,831.7245403092855
3.692775051261697,16.013128778304782,457.2240648684638
7.9172536156109325,5.019620193643242,643.5521822396715
1.7969982721788993,9.523368217050765,127.81682193704688
5.931373349625811,3.8848899953198313,365.8316962452186
1.267228040964639,10.92804718688546,97.10156929960944
7.819558349948169,7.081723807611814,732.1258332064677
6.447752509229488,1.822571597612232,335.050875430493
5.768359836290098,3.9370085425712578,351.7582053401812
6.344550703914118,5.252625305023296,462.30968251131026
4.332481225014247,2.4295688929617674,184.0750567314822
4.937068230905275,10.811216509409451,488.51989622317586
5.0266446137641685,1.821497641161113,216.28720234052165
8.223439173048213,15.325656316622359,1216.7674504950483
3.3839505825297467,15.288747347919417,397.01869016195917
9.143266161857715,18.867615146101997,1609.1925154910427
7.909589826978426,9.895008777355129,884.8425896075253
3.4468378255486765,19.44377961167038,495.7448666059596
8.290914049617008,2.4135590744993323,557.6318579514057
6.428157358826184,13.587494048367088,808.4182268254102
8.758741451698256,9.15661834735684,985.9323338984817
8.523414925912805,16.475988105112016,1338.8229155441009
9.41023317707479,10.910074179299055,1201.4633459602771
9.431807760563817,1.6579192315844606,657.1971380536062
1.663214899692398,9.61538649398564,117.86462626439163
5.368622404767316,19.643820968092015,843.7209758038891
2.737091634754325,8.774297417699517,197.9688853376141
9.574871182430305,2.160591962630495,706.0135594735265
1.4452872938998715,7.980886728231027,85.59916066451464
4.041195038639415,13.243720849473993,438.89127772809076
3.0701767355566814,14.008664002094152,329.4591954504205
4.609211853016127,3.819220185203951,244.09187737558332
3.449481454971548,11.455191578769366,323.03987688662573
1.0365216397969945,14.727415181325746,102.66512196263938
8.937620037053463,1.7342013550477098,599.2945167328346
2.6434705826597447,8.411239957387247,183.61228086745461
1.5555458711276016,14.453605066483213,156.46996667191303
6.534583254003449,10.18620289159279,686.5219955983264
8.397951403346411,8.718219719553009,903.1499148504312
1.06626150499619,2.3857975145740613,23.127133685174783
1.570502811737744,16.880551529752832,182.0705795239135
7.276197054741301,4.144028767428507,522.1063944195146
9.636453485501958,10.212325881941467,1201.7964092256946
3.5472468602520233,17.108222082962598,460.36928500263707
7.112697991710695,14.362603124686114,959.7397866165073
5.459888735029932,5.778481092438276,385.53781383758104
5.879235225951463,19.66749374728571,943.7044553531008
9.218575102840022,16.937218623338765,1514.996293265927
3.7813387584891744,17.874896474310297,514.5272905627619
7.969577479292947,11.979645970838511,998.9440406243123
2.62156476397933,2.8180187708934143,89.59960808449867
8.589291900479193,11.122961912754533,1063.8331347361118
6.595965308791453,14.001768952373293,853.6457491483739
1.6634689679276615,2.793931717490642,46.588233917004985
7.17117011503735,2.5279666076028073,437.0216724396562
7.830224041221771,10.771625836195811,915.1877365018561
8.320451411681296,17.570250229952222,1353.5383874264276
9.775663556744197,8.928979588223775,1148.8823079066522
4.56885785768448,15.964087174407673,589.4388539167838
2.5764157411067017,16.637974607559507,311.04442493808546
9.414378240064327,14.264667916075206,1400.6696402079317
8.142310853677328,14.526270338482975,1159.7166326893162
1.5466042194279548,7.788991179438275,90.71959032037105
1.4594827640187575,19.96292828613963,196.44780792877103
1.6509401617071975,15.268489235246307,175.5079984444565
4.909126030565158,14.362223777345092,594.4237932435079
7.858995688715735,9.191391651811559,841.9400490927071
7.713673022996725,1.6912987938687183,455.82547407221426
6.980649501324737,13.163342461482031,883.5298779797515
5.719621843561613,6.636730070618349,444.05570409629945
2.7263461908548914,2.833772561507165,95.24560335176342
4.735081351175129,4.3878233506236155,271.4191283213427
4.401923244852407,11.112396361201275,429.09659464692317
1.3415260124355326,13.306694020412642,123.47067472858019
1.5538167819332,1.3520222654946434,28.369470591203346
1.6183713072947898,19.84412405419215,218.24195969786854
8.399439390242524,15.489161518785622,1260.7265068557717
9.940212229697302,15.567691151445716,1593.1265986302044
1.4918532414619297,8.654742260245582,95.11002985490194
4.4218285609689945,12.759886795254552,477.36248848219213
1.7344682246466612,15.898054000510932,192.15896739225607
5.203074568823099,15.519572681813878,677.4623320761425
5.422784242800599,7.392435871243193,436.64477114187
2.3793716514051755,3.133796629207807,82.42204773208043
6.4170336070183085,10.155572309122181,668.1977138362564
7.38913058811732,11.664290759196179,884.598465813476
7.935162152654401,15.653578427439601,1176.0896510255907
5.615777535710708,2.308220565679812,279.59804242529515
8.65010902046103,12.288331853137747,1138.0092427951106
6.520178909227427,19.603896984453144,1070.2378786104232
9.623310843199693,16.39687575100342,1573.3117610396437
9.9166016214972,4.145352196041989,876.170047372716
8.966105597346399,15.924411962141054,1402.2248035495281
7.281512454390711,3.7768009749815,505.9299158181798
3.0215894775937384,9.45753374557969,236.91873270291555
3.8367709137365167,15.26770013408535,460.5542084626398
9.37208122938252,2.971910345760672,726.8947447661568
5.708354449026565,1.8562719961441747,271.3178000295068
6.038146752754097,5.654340949772836,443.598893512629
9.13259735630717,13.166944016556004,1279.5878571681208
1.0645184392676776,11.828879991003987,86.23835431818297
8.403418074013619,9.154732568957497,927.0744445191594
9.861706723276619,11.997219487749216,1354.4431319008042
2.7438453422715847,12.737063946723218,266.8922499140422
6.809622779671897,11.920212917895586,801.3770313877376
9.046106094422315,8.82269454882548,1015.6333398050307
7.954373037775383,10.053989848900024,900.0363634168533
8.364102707636428,14.640965785651755,1208.990132106501
9.030404692177356,3.6359373385135796,718.684523927296
8.597622336642162,7.395281635977755,863.9439388532077
2.943333221357104,16.402538395691504,357.77303249507605
4.755804205861707,16.258796581439412,627.9498761847801
1.3447704827950524,9.185975401121555,88.97892802694666
2.9681151727808386,11.876416293959352,276.8388981410018
6.300594327788498,3.6785161363440504,395.05104626492823
6.076908123881272,2.224950010671066,316.9843685724643
2.395667242163986,5.211574684364048,114.50740977662859
3.360935482849007,6.813438433381036,214.85612477073164
3.815377522982418,10.496408468110294,343.0924954220315
7.1556058772528575,18.990975410322847,1175.5502348640134
2.6665386909617137,15.805520108435596,309.4874625532193
6.926075300649448,6.660812846180511,591.2716788953933
6.248588727249126,16.297401319095876,885.1790369270436
6.517592063880825,3.4225505229390376,407.06115172491957
3.4397265092403586,2.7945414683299052,134.7377367712352
3.796385200046017,6.7306757724701125,251.10610892535573
5.592526488524358,4.369047678123433,350.0385618699309
9.807230357345242,17.127533030779865,1659.7375113596665
2.623808565187404,19.642465804041638,367.079025444174
1.5692191427668307,1.697152270468163,32.20542478580241
9.941666322033432,19.730809234175894,1853.501029862443
9.371370637136192,1.894926970951571,663.3827925326176
6.58719270675843,3.3306541817921795,410.48532594608565
8.205482341339067,16.799348354471753,1289.1632062233887
2.8098100359790688,6.773564137505107,169.19022688255842
6.187177113643289,12.785218864819726,737.5553150186886
7.445142950875484,18.568906248098443,1216.916743237059
4.7937890886161965,3.308263931350544,244.03598536101197
5.242588990396127,13.495659657927565,617.2408732934254
1.2875787741155267,19.911557988371754,171.50305227523117
7.865657478616918,16.790842328576595,1218.5583327624854
8.539902162681102,8.848018488897221,932.9973564892862
9.089739724879129,3.6880605184360014,729.7723602663667
7.738542715798743,15.04142965073136,1107.6237143405765
7.925409013528343,8.288507804411722,807.4013913554954
8.003400291786027,19.369900047162385,1376.5169693371745
2.8421318152269883,10.369973501388204,235.93703178166552
6.063786203574261,4.081853512500745,386.54778131049795
8.322669783017307,14.286553787348025,1182.3013358618352
5.26091215558903,8.1949894902786,444.7886767317145
9.201879808581834,4.570000857255257,796.2504221561826
8.087677581444654,2.4247418970063723,534.2030708623338
1.65560879505083,15.140983893778847,174.72650262867631
4.276373578834676,3.7414878748538714,215.4339049307021
4.457873511980482,14.855421031160372,540.9585307270868
2.6896283833060464,11.945969096908648,247.33330693159255
6.096424760324813,7.468792514548967,519.6151930133655
3.0311304790889633,7.685024989740585,204.09083644653202
2.2222131443766653,9.510641143443292,163.8208811673242
7.724852708260397,9.784999649134438,849.8701188700252
4.870118163218718,3.0967835057149773,243.78603497127142
9.571368203051897,12.839996759698032,1347.789907270429
3.8660742038710874,19.838344274588895,575.8102074431014
6.449534884873215,19.551068342452783,1053.6386384528544
5.430451501170139,5.855580231054281,385.08541910083414
2.60024127296311,6.487775416929647,148.47817873172988
6.597837420345169,2.0190218279602163,357.21564966719353
7.975574586457679,3.9851259182175434,599.3747798724636
5.803131322352182,11.257132818339745,622.0539009290286
6.294965447430167,18.752146866494794,990.6742669187595
4.425527387001278,16.47750730706262,581.2383248229027
9.220780612321372,14.357274624604264,1366.0152200196248
8.483400849812206,15.07691223480115,1255.8301750542905
5.255910182377827,15.706708724811003,692.2665424220198
6.5482730471501345,3.9199863244889825,430.706199645344
8.728427461947323,16.086088188992264,1360.8857862336308
7.241834511796619,6.6561514319398825,632.3832128399696
3.6921439406682475,6.960418459205988,247.12266520416296
6.769163300285947,1.805383370575374,364.691824918501
4.54507049545808,14.118137950985997,532.9749514065617
8.430217389737738,9.844754850091439,968.0000242545257
1.6343840017361289,17.167233634842145,193.07639759728076
2.7621395328999587,6.1700451147151565,155.01837298320245
2.9369662512871284,9.620223240143371,231.72413643511143
4.7552161305573355,12.756832521502744,523.2233106407456
6.838635244160898,12.698320956902489,839.4719927930627
4.209268471859576,7.8590786005184,319.17898277207996
9.733857137515256,7.259756127129131,1039.3230681671241
7.868771896765144,10.271389319695613,896.8668393821581
2.1187568095230462,2.51057643075525,61.628191596460084
3.931752901240058,18.28876724279787,548.934219988001
6.188576833426037,3.6481065464426314,382.4893509418252
2.6211119936765725,4.585262470911918,118.68129366959859
8.491297739654124,15.261172967245844,1267.251251557082
5.0281196416277005,1.0213947462258814,191.11993334893117
8.519410182921593,17.359403243667845,1385.2678549928194
2.159872429602044,9.042622706384362,152.0277027964969
4.251146793348335,16.709643369777233,559.878280604633
9.398847186528528,3.347371568888865,752.7241062130258
4.079073838383639,12.292885950916778,419.6064009211727
2.860455496422329,18.466600310976506,383.30631032650797
7.9956841588121135,17.12124689282074,1261.8335555657877
5.356163473117788,14.259084041193729,660.126981991739
7.6664503276093185,8.589746943922382,783.0566018050514
8.040173586932749,19.296224082265056,1380.9774188092213
5.094623364667751,10.336948937861244,493.97176913713713
3.5672197661986185,13.19170220328331,375.62614486436604
5.2039688680360126,4.311486088544761,311.13159539539885
5.128427754069917,6.935372457035193,388.73016835212894
3.7002415897551715,17.820008369409923,500.33082462824694
6.067346457491309,15.968741661314624,840.0655272604723
8.505906085401639,9.994261764035434,988.7263771670554
8.978993484078167,6.419154336923802,868.7123771695768
8.857925875411762,9.102394400749114,999.5994005227311
5.050874051038273,16.320050457973267,678.2186336929483
1.9743699544717193,3.9954312263315055,74.0573673463736
4.475919559156693,8.412258072955423,362.4546321011752
3.5746737904425636,16.179506278374227,443.6855580596678
9.44495923775846,3.8760860497496483,790.5298277302171
5.36121153625261,5.044264049409793,350.5134975156732
3.4810980204329898,10.71199545709471,310.4367897635097
5.926201323618152,11.36440198348007,643.822894935268
9.244223407493795,18.274728968195312,1598.3879530161234
1.1594006565911545,8.22722825870496,68.37904947311699
1.3872307477193233,1.1449351955371554,22.070935319834046
7.210714270960921,14.359354475744892,977.2590126068168
9.469691833944323,11.40673375347171,1242.143744118288
2.042309934134239,16.199358232454863,234.08094896741144
1.665220166197841,7.279107424378354,93.58348781104044
9.414891361654435,16.943719464637365,1559.2569891491041
2.3070524287571,1.996632728243262,62.38466177158386
3.223842613204976,5.508575249213708,176.88386093621267
8.955619218588101,19.12931268321947,1580.3339249560138
5.562578810460003,2.6865153275695115,288.3117254561066
3.6693240079766456,13.064360770523251,385.79581699960266
1.5791675988004161,17.22819957026849,186.61050844639925
6.384408747083609,4.465158192628067,435.2241201328525
9.320458681094651,13.008057430931578,1307.6063349922706
6.54698758140948,9.512416001566438,660.6186008428181
9.566162470169594,18.36570189049895,1678.8718426082094
7.322576973766621,10.64157440273537,826.5145817486712
6.014689409792963,16.214765779804218,840.0824135078087
1.4718394409570568,12.442679861394344,128.67924748861893
6.8202091971275465,8.788760520190243,668.8855322719614
6.8013129063510815,11.04852408918861,762.7933155926547
5.020952122505633,4.995941860898011,316.00869020979576
9.054640444791087,2.8984019125371727,680.0322922076862
3.9637900495244476,3.5389699987675485,186.85794512972183
3.3178196959237782,11.567774288673847,310.3121772291187
8.503157142466591,15.217923924712453,1267.3441112472988
9.671619430061233,9.783959658165418,1182.2878578401371
9.599522941051138,13.468891736606238,1391.3848455463365
3.118129353340053,14.647505919132705,348.0604984530425
4.362659596030294,10.863110731029028,417.3596605538369
9.239534651793372,4.026504018615782,770.142740188118
9.394317261583105,10.897336653345732,1197.7399566472757
9.995670616095762,11.148261431780005,1327.9372677582878
4.3977422994060555,8.694971759470267,361.77564650004774
5.513053284374172,9.039516268509102,504.0942481018814
6.295096393569391,17.79602564852314,952.8823455810061
7.478685172996316,9.451257623427944,795.537416002139
9.503672017237518,12.577721771376163,1318.5536067785292
6.807135647406274,1.2872559507956014,346.2011328191771
2.6575160342471063,2.623488343971569,88.18044566760284
8.524034925482564,4.715407613747667,709.0792683275753
7.749760235402445,12.430676525973585,982.6496325411944
6.083867984879687,5.345063778604523,436.88314485519055
2.6307247980144486,16.77441142327537,320.75392742731043
8.929727321530574,6.081127368482718,842.2159980764237
6.3039585053840534,13.218730421951763,773.2730037821415
5.386097059230922,8.307505163410234,463.4167763112435
6.100220531757353,9.650469970781808,603.7053183919473
5.804252284694085,2.875531115392101,316.5446931893976
6.5558090062428365,11.421792915448947,740.5219234744409
8.152958271392318,14.138243593025754,1141.9013138338264
3.311633269322042,13.90561862840821,358.24978529193453
6.5226115035682355,14.74829879613094,871.7409683724179
6.949284980724447,13.848548284786474,908.109214428705
3.5812121169700437,16.74607107589732,457.3927234754239
4.299387217713464,1.270865055227175,150.473940403425
4.381038418705414,9.29798176833969,376.54069553522555
1.390456260846639,1.0950191574378798,21.7143419449981
3.490226348749506,17.078741435245327,451.07209321690425
2.8548814379389653,3.2396298745944994,109.32181483935855
2.3819064662053373,14.255307141392407,248.99186856355004
9.294188930924648,17.750737047732915,1579.345553366703
4.5318078971629685,2.6393831206140694,204.19384692099487
8.710344447363184,11.350211565883662,1097.8883174248126
1.461980468532176,17.053716358040756,170.0832320745637
1.6633943006586276,12.273920793160414,145.66465887368736
5.199163794392527,12.885680971563879,590.7832223601092
5.272084230041843,2.794142992697905,267.19766606549075
6.151515314456948,13.653685855606843,765.4930216851817
4.211309118430306,11.663720216186183,420.0601909902192
8.72942892504005,12.99140862211543,1191.3579551893326
9.445140261290106,12.421514403203401,1297.6890088301132
5.807855184948481,2.6463814618417265,308.51056957427505
2.1935896559122665,4.309944968907824,89.6364637046519
6.414304598078874,18.26647034387679,994.6911174661323
8.642340907820476,6.021198492660931,796.2511496802585
5.472234107809976,2.7725149327229976,283.47970872565134
1.8924152538581986,7.9532110765007165,117.0683931607521
5.863469389460211,12.11345565509523,662.2926543633009
5.572346366106713,13.302522966195657,660.8485259164414
1.8448625984375315,10.97427391333633,148.59447677463226
8.288317690510011,17.814237709282516,1359.3437155307247
6.153207909794601,11.84663355317186,695.9052902367196
5.719018198799036,8.8656433734334,524.0801406134257
6.4084577134672225,3.9572555911691993,417.38091253836666
3.1349977599363883,17.645761354380287,409.3346521794458
2.428706566082278,9.761207399611877,186.01825060102118
4.172587282570117,9.219319177200644,351.0974745606478
8.243903076247282,9.717277734130922,930.3527170388634
9.04195052670795,16.186427476366497,1433.2809358058983
2.8932465511459178,1.0820517297531316,72.26616916539342
4.62841179098999,15.38819331113102,582.1062749948924
3.424237670761994,11.39989910120006,318.94307889495576
1.2242412356987795,16.89108441984655,139.34552226144442
7.272867893630343,5.137542112102429,567.1157346672377
1.7332049072459097,9.091626618678992,117.88293066091185
7.2339219763720735,16.683354998516243,1087.0898016891872
9.390789940514617,1.658362083180566,651.9449767603055
3.1776990211971383,19.15708685944206,445.9379385444235
